-13.2,78.5,2004,3,1,73,2.149,34.79
-13.2,78.5,2004,3,1,74,2.149333333,34.78666667
-13.2,78.5,2004,3,1,75,2.138666667,34.78666667
-13.2,78.5,2004,3,1,76,2.139,34.775
-13.2,78.5,2004,3,1,77,2.127,34.77666667
-13.2,78.5,2004,3,1,78,2.1205,34.785
-13.2,78.5,2004,3,1,79,2.128,34.78
-13.2,78.5,2004,3,1,80,2.130857143,34.76714286
-13.2,78.5,2004,3,1,81,2.13,34.795
-13.2,78.5,2004,3,19,1,2.306307692,34.82230769
-13.2,78.5,2004,3,19,2,2.376777778,34.84222222
-13.2,78.5,2004,3,19,3,2.29,34.82333333
-13.2,78.5,2004,3,19,4,2.290666667,34.82
-13.2,78.5,2004,3,19,5,2.31875,34.8475
-13.2,78.5,2004,3,19,6,2.3195,34.84
-13.2,78.5,2004,3,19,7,2.2732,34.82
-13.2,78.5,2004,3,19,8,2.28325,34.8325
-13.2,78.5,2004,3,19,9,2.29175,34.8325
-13.2,78.5,2004,3,19,10,2.3985,34.87
-13.2,78.5,2004,3,19,11,2.293666667,34.82666667
-13.2,78.5,2004,3,19,12,2.3472,34.85
-13.2,78.5,2004,3,19,13,2.3265,34.835
-13.2,78.5,2004,3,19,14,2.3504,34.844
-13.2,78.5,2004,3,19,15,2.352,34.844
-13.2,78.5,2004,3,19,16,2.36475,34.85
-13.2,78.5,2004,3,19,17,2.367,34.84
-13.2,78.5,2004,3,19,18,2.36525,34.8475
-13.2,78.5,2004,3,19,19,2.33225,34.85
-13.2,78.5,2004,3,19,20,2.35725,34.8525
-13.2,78.5,2004,3,19,21,2.339,34.84666667
-13.2,78.5,2004,3,19,22,2.356,34.8425
-13.2,78.5,2004,3,19,23,2.3576,34.856
-13.2,78.5,2004,3,19,24,2.3595,34.8425
-13.2,78.5,2004,3,19,25,2.36525,34.8375
-13.2,78.5,2004,3,19,26,2.3686,34.85
-13.2,78.5,2004,3,19,27,2.3942,34.85
-13.2,78.5,2004,3,19,28,2.397,34.85666667
-13.2,78.5,2004,3,19,29,2.3885,34.8625
-13.2,78.5,2004,3,19,30,2.38175,34.8375
-13.2,78.5,2004,3,19,31,2.3825,34.85
-13.2,78.5,2004,3,19,32,2.37025,34.845
-13.2,78.5,2004,3,19,33,2.363,34.845
-13.2,78.5,2004,3,19,34,2.362,34.84666667
-13.2,78.5,2004,3,19,35,2.3685,34.85
-13.2,78.5,2004,3,19,36,2.372,34.855
-13.2,78.5,2004,3,19,37,2.37375,34.84
-13.2,78.5,2004,3,19,38,2.367,34.85666667
-13.2,78.5,2004,3,19,39,2.367666667,34.85333333
-13.2,78.5,2004,3,19,40,2.369375,34.845
-13.2,78.5,2004,3,19,41,2.3845,34.865
-13.2,78.5,2004,3,19,42,2.38475,34.86
-13.2,78.5,2004,3,19,43,2.393666667,34.86333333
-13.2,78.5,2004,3,19,44,2.388,34.855
-13.2,78.5,2004,3,19,45,2.4005,34.8625
-13.2,78.5,2004,3,19,46,2.401,34.85
-13.2,78.5,2004,3,19,47,2.40025,34.86
-13.2,78.5,2004,3,19,48,2.3985,34.855
-13.2,78.5,2004,3,19,49,2.401,34.86
-13.2,78.5,2004,3,19,50,2.399333333,34.86
-13.2,78.5,2004,3,19,51,2.40375,34.8625
-13.2,78.5,2004,3,19,52,2.398666667,34.86333333
-13.2,78.5,2004,3,19,53,2.413238095,34.86619048
-13.2,78.5,2004,3,19,54,2.396666667,34.85
-13.2,78.5,2004,3,19,55,2.405,34.855
-13.2,78.5,2004,3,19,56,2.399,34.85333333
-13.2,78.5,2004,3,19,57,2.395,34.8625
-13.2,78.5,2004,3,19,58,2.3995,34.855
-13.2,78.5,2004,3,19,59,2.401,34.84333333
-13.2,78.5,2004,3,19,60,2.402333333,34.88333333
-13.2,78.5,2004,3,19,61,2.40975,34.8675
-13.2,78.5,2004,3,19,62,2.405333333,34.86666667
-13.2,78.5,2004,3,19,63,2.41,34.86333333
-13.2,78.5,2004,3,19,64,2.4165,34.87
-13.2,78.5,2004,3,19,65,2.41575,34.8675
-13.2,78.5,2004,3,19,66,2.414666667,34.86666667
-13.2,78.5,2004,3,19,67,2.4135,34.865
-13.2,78.5,2004,3,19,68,2.4095,34.8625
-13.2,78.5,2004,3,19,69,2.41,34.8625
-13.2,78.5,2004,3,19,70,2.4085,34.86
-13.2,78.5,2004,3,19,71,2.408333333,34.86333333
-13.2,78.5,2004,3,19,72,2.403,34.86
-13.2,78.5,2004,3,19,73,2.401,34.86666667
-13.2,78.5,2004,3,19,74,2.403666667,34.86666667
-13.2,78.5,2004,3,19,75,2.404416667,34.86666667
-13.2,78.5,2004,3,19,76,2.4,34.87
-13.2,78.5,2004,3,20,1,0.667368421,34.63105263
-13.2,78.5,2004,3,20,2,0.647333333,34.59333333
-13.2,78.5,2004,3,20,3,0.646333333,34.58
-13.2,78.5,2004,3,20,4,0.6605,34.595
-13.2,78.5,2004,3,20,5,0.653,34.6
-13.2,78.5,2004,3,20,6,0.649,34.56
-13.2,78.5,2004,3,20,7,0.654,34.575
-13.2,78.5,2004,3,20,8,0.656,34.57
-13.2,78.5,2004,3,20,9,0.656,34.565
-13.2,78.5,2004,3,20,10,0.6595,34.585
-13.2,78.5,2004,3,20,11,0.6525,34.58
-13.2,78.5,2004,3,20,12,0.65975,34.57
-13.2,78.5,2004,3,20,13,0.659,34.58
-13.2,78.5,2004,3,20,14,0.661,34.59
-13.2,78.5,2004,3,20,15,0.660333333,34.59
-13.2,78.5,2004,3,20,16,0.663,34.57
-13.2,78.5,2004,3,20,17,0.662,34.59333333
-13.2,78.5,2004,3,20,18,0.667666667,34.58666667
-13.2,78.5,2004,3,20,19,0.673,34.575
-13.2,78.5,2004,3,20,20,0.684,34.59666667
-13.2,78.5,2004,3,20,21,0.693,34.58
-13.2,78.5,2004,3,20,22,0.708,34.59666667
-13.2,78.5,2004,3,20,23,0.7355,34.61
-13.2,78.5,2004,3,20,24,0.795333333,34.59666667
-13.2,78.5,2004,3,20,25,0.914,34.615
-13.2,78.5,2004,3,20,26,1.0645,34.59
-13.2,78.5,2004,3,20,27,1.393666667,34.67333333
-13.2,78.5,2004,3,20,28,1.529,34.625
-13.2,78.5,2004,3,20,29,1.8045,34.87
-13.2,78.5,2004,3,20,30,1.988666667,34.8
-13.2,78.5,2004,3,20,31,2.0605,34.765
-13.2,78.5,2004,3,20,32,2.1765,34.79
-13.2,78.5,2004,3,20,33,2.321333333,34.80666667
-13.2,78.5,2004,3,20,34,2.477,34.89
-13.2,78.5,2004,3,20,35,2.57,34.85333333
-13.2,78.5,2004,3,20,36,2.607,34.87
-13.2,78.5,2004,3,20,37,2.617,34.845
-13.2,78.5,2004,3,20,38,2.607,34.83666667
-13.2,78.5,2004,3,20,39,2.5755,34.855
-13.2,78.5,2004,3,20,40,2.541,34.835
-13.2,78.5,2004,3,20,41,2.496333333,34.84666667
-13.2,78.5,2004,3,20,42,2.463,34.835
-13.2,78.5,2004,3,20,43,2.4395,34.83
-13.2,78.5,2004,3,20,44,2.4465,34.845
-13.2,78.5,2004,3,20,45,2.4405,34.84
-13.2,78.5,2004,3,20,46,2.433333333,34.82333333
-13.2,78.5,2004,3,20,47,2.435,34.83
-13.2,78.5,2004,3,20,48,2.433,34.83666667
-13.2,78.5,2004,3,20,49,2.4305,34.845
-13.2,78.5,2004,3,20,50,2.426333333,34.84
-13.2,78.5,2004,3,20,51,2.416333333,34.83666667
-13.2,78.5,2004,3,20,52,2.4085,34.85
-13.2,78.5,2004,3,20,53,2.403,34.85333333
-13.2,78.5,2004,3,20,54,2.402,34.845
-13.2,78.5,2004,3,20,55,2.3905,34.845
-13.2,78.5,2004,3,20,56,2.36,34.81666667
-13.2,78.5,2004,3,20,57,2.322,34.84
-13.2,78.5,2004,3,20,58,2.2955,34.81
-13.2,78.5,2004,3,20,59,2.2705,34.83
-13.2,78.5,2004,3,20,60,2.254,34.82666667
-13.2,78.5,2004,3,20,61,2.2595,34.835
-13.2,78.5,2004,3,20,62,2.2615,34.8225
-13.2,78.5,2004,3,20,63,2.276,34.83
-13.2,78.5,2004,3,20,64,2.313333333,34.83666667
-13.2,78.5,2004,3,20,65,2.337,34.835
-13.2,78.5,2004,3,20,66,2.369333333,34.85333333
-13.2,78.5,2004,3,20,67,2.3975,34.85
-13.2,78.5,2004,3,20,68,2.421,34.86
-13.2,78.5,2004,3,20,69,2.4235,34.855
-13.2,78.5,2004,3,20,70,2.3975,34.86
-13.2,78.5,2004,3,20,71,2.386,34.85333333
-13.2,78.5,2004,3,20,72,2.373,34.85666667
-13.2,78.5,2004,3,20,73,2.359,34.85
-13.2,78.5,2004,3,20,74,2.348666667,34.85
-13.2,78.5,2004,3,20,75,2.3265,34.85
-13.2,78.5,2004,3,20,76,2.316,34.84
-13.2,78.5,2004,3,20,77,2.27,34.83333333
-13.2,78.5,2004,3,20,78,2.279666667,34.84333333
-13.2,78.5,2004,3,20,79,2.244333333,34.83666667
-13.2,78.5,2004,3,20,80,2.235857143,34.85857143
-13.2,78.5,2004,3,21,1,1.311166667,34.70333333
-13.2,78.5,2004,3,21,2,1.2995,34.6825
-13.2,78.5,2004,3,21,3,1.314625,34.67375
-13.2,78.5,2004,3,21,4,1.31275,34.68
-13.2,78.5,2004,3,21,5,1.308142857,34.69571429
-13.2,78.5,2004,3,21,6,1.308166667,34.685
-13.2,78.5,2004,3,21,7,1.303,34.68
-13.2,78.5,2004,3,21,8,1.3052,34.69
-13.2,78.5,2004,3,21,9,1.30575,34.6925
-13.2,78.5,2004,3,21,10,1.3092,34.688
-13.2,78.5,2004,3,21,11,1.3054,34.692
-13.2,78.5,2004,3,21,12,1.3115,34.6925
-13.2,78.5,2004,3,21,13,1.307,34.67666667
-13.2,78.5,2004,3,21,14,1.3112,34.686
-13.2,78.5,2004,3,21,15,1.328666667,34.69
-13.2,78.5,2004,3,21,16,1.3146,34.688
-13.2,78.5,2004,3,21,17,1.3214,34.702
-13.2,78.5,2004,3,21,18,1.3094,34.686
-13.2,78.5,2004,3,21,19,1.3186,34.678
-13.2,78.5,2004,3,21,20,1.3298,34.69
-13.2,78.5,2004,3,21,21,1.3235,34.6925
-13.2,78.5,2004,3,21,22,1.3325,34.68666667
-13.2,78.5,2004,3,21,23,1.3448,34.692
-13.2,78.5,2004,3,21,24,1.345,34.685
-13.2,78.5,2004,3,21,25,1.36625,34.71
-13.2,78.5,2004,3,21,26,1.4055,34.7325
-13.2,78.5,2004,3,21,27,1.40875,34.7025
-13.2,78.5,2004,3,21,28,1.445,34.706
-13.2,78.5,2004,3,21,29,1.507,34.71666667
-13.2,78.5,2004,3,21,30,1.514,34.7425
-13.2,78.5,2004,3,21,31,1.534,34.74
-13.2,78.5,2004,3,21,32,1.55,34.72
-13.2,78.5,2004,3,21,33,1.559,34.7325
-13.2,78.5,2004,3,21,34,1.5655,34.7275
-13.2,78.5,2004,3,21,35,1.593,34.735
-13.2,78.5,2004,3,21,36,1.62725,34.7375
-13.2,78.5,2004,3,21,37,1.63325,34.75
-13.2,78.5,2004,3,21,38,1.6435,34.735
-13.2,78.5,2004,3,21,39,1.6616,34.748
-13.2,78.5,2004,3,21,40,1.6765,34.735
-13.2,78.5,2004,3,21,41,1.6886,34.746
-13.2,78.5,2004,3,21,42,1.6875,34.745
-13.2,78.5,2004,3,21,43,1.68675,34.7475
-13.2,78.5,2004,3,21,44,1.68725,34.7475
-13.2,78.5,2004,3,21,45,1.6978,34.742
-13.2,78.5,2004,3,21,46,1.72175,34.7425
-13.2,78.5,2004,3,21,47,1.74675,34.7675
-13.2,78.5,2004,3,21,48,1.790833333,34.765
-13.2,78.5,2004,3,21,49,1.8234,34.768
-13.2,78.5,2004,3,21,50,1.86,34.765
-13.2,78.5,2004,3,21,51,1.9116,34.764
-13.2,78.5,2004,3,21,52,1.976,34.786
-13.2,78.5,2004,3,21,53,2.0248,34.788
-13.2,78.5,2004,3,21,54,2.0448,34.78
-13.2,78.5,2004,3,21,55,2.0912,34.816
-13.2,78.5,2004,3,21,56,2.1918,34.826
-13.2,78.5,2004,3,21,57,2.2425,34.8225
-13.2,78.5,2004,3,21,58,2.261857143,34.82142857
-13.2,78.5,2004,3,21,59,2.274,34.83
-13.2,78.5,2004,3,21,60,2.2886,34.828
-13.2,78.5,2004,3,21,61,2.3056,34.824
-13.2,78.5,2004,3,21,62,2.3255,34.8375
-13.2,78.5,2004,3,21,63,2.3386,34.834
-13.2,78.5,2004,3,21,64,2.349,34.838
-13.2,78.5,2004,3,21,65,2.3586,34.83
-13.2,78.5,2004,3,21,66,2.3655,34.845
-13.2,78.5,2004,3,21,67,2.366857143,34.85142857
-13.2,78.5,2004,3,21,68,2.3715,34.8375
-13.2,78.5,2004,3,21,69,2.3725,34.85
-13.2,78.5,2004,3,21,70,2.36625,34.85
-13.2,78.5,2004,3,21,71,2.3542,34.844
-13.2,78.5,2004,3,21,72,2.351666667,34.845
-13.2,78.5,2004,3,21,73,2.34775,34.85
-13.2,78.5,2004,3,21,74,2.3468,34.832
-13.2,78.5,2004,3,21,75,2.3484,34.846
-13.2,78.5,2004,3,21,76,2.338571429,34.84428571
-13.2,78.5,2004,3,21,77,2.279857143,34.84142857
-13.2,78.5,2004,3,21,78,2.2422,34.84
-13.2,78.5,2004,3,22,1,1.091666667,34.63
-13.2,78.5,2004,3,22,2,1.044,34.658
-13.2,78.5,2004,3,22,3,1.03075,34.64
-13.2,78.5,2004,3,22,4,1.0385,34.6675
-13.2,78.5,2004,3,22,5,1.018666667,34.665
-13.2,78.5,2004,3,22,6,1.032166667,34.65666667
-13.2,78.5,2004,3,22,7,1.043333333,34.64
-13.2,78.5,2004,3,22,8,1.085285714,34.65571429
-13.2,78.5,2004,3,22,9,1.097,34.67
-13.2,78.5,2004,3,22,10,1.12975,34.6125
-13.2,78.5,2004,3,22,11,1.27,34.685
-13.2,78.5,2004,3,22,12,1.30075,34.6775
-13.2,78.5,2004,3,22,13,1.285666667,34.67
-13.2,78.5,2004,3,22,14,1.289666667,34.67333333
-13.2,78.5,2004,3,22,15,1.318,34.66666667
-13.2,78.5,2004,3,22,16,1.355333333,34.68333333
-13.2,78.5,2004,3,22,17,1.38175,34.6975
-13.2,78.5,2004,3,22,18,1.439,34.66
-13.2,78.5,2004,3,22,19,1.502666667,34.72
-13.2,78.5,2004,3,22,20,1.5856,34.704
-13.2,78.5,2004,3,22,21,1.823,34.7375
-13.2,78.5,2004,3,22,22,1.8155,34.735
-13.2,78.5,2004,3,22,23,1.865,34.73666667
-13.2,78.5,2004,3,22,24,1.95175,34.74
-13.2,78.5,2004,3,22,25,1.98275,34.7725
-13.2,78.5,2004,3,22,26,1.976333333,34.78
-13.2,78.5,2004,3,22,27,1.978,34.74666667
-13.2,78.5,2004,3,22,28,1.986333333,34.75666667
-13.2,78.5,2004,3,22,29,1.994666667,34.78
-13.2,78.5,2004,3,22,30,2.003333333,34.77666667
-13.2,78.5,2004,3,22,31,2.04425,34.8025
-13.2,78.5,2004,3,22,32,2.0594,34.778
-13.2,78.5,2004,3,22,33,2.06525,34.775
-13.2,78.5,2004,3,22,34,2.081,34.80333333
-13.2,78.5,2004,3,22,35,2.1485,34.805
-13.2,78.5,2004,3,22,36,2.20875,34.8175
-13.2,78.5,2004,3,22,37,2.234,34.82833333
-13.2,78.5,2004,3,22,38,2.239333333,34.83333333
-13.2,78.5,2004,3,22,39,2.2444,34.814
-13.2,78.5,2004,3,22,40,2.258666667,34.80333333
-13.2,78.5,2004,3,22,41,2.275666667,34.82
-13.2,78.5,2004,3,22,42,2.28925,34.8175
-13.2,78.5,2004,3,22,43,2.2938,34.82
-13.2,78.5,2004,3,22,44,2.268666667,34.81
-13.2,78.5,2004,3,22,45,2.281666667,34.81333333
-13.2,78.5,2004,3,22,46,2.319,34.815
-13.2,78.5,2004,3,22,47,2.38075,34.85
-13.2,78.5,2004,3,22,48,2.42375,34.85
-13.2,78.5,2004,3,22,49,2.427666667,34.84
-13.2,78.5,2004,3,22,50,2.43275,34.8475
-13.2,78.5,2004,3,22,51,2.430666667,34.855
-13.2,78.5,2004,3,22,52,2.4365,34.8425
-13.2,78.5,2004,3,22,53,2.4455,34.84
-13.2,78.5,2004,3,22,54,2.4466,34.856
-13.2,78.5,2004,3,22,55,2.45925,34.8425
-13.2,78.5,2004,3,22,56,2.482666667,34.85666667
-13.2,78.5,2004,3,22,57,2.48275,34.86
-13.2,78.5,2004,3,22,58,2.449666667,34.87
-13.2,78.5,2004,3,22,59,2.39825,34.8725
-13.2,78.5,2004,3,22,60,2.359875,34.87125
-13.2,78.5,2004,3,22,61,2.319,34.85
-13.2,78.5,2004,3,22,62,2.3155,34.845
-13.2,78.5,2004,3,22,63,2.30375,34.85
-13.2,78.5,2004,3,22,64,2.256,34.835
-13.2,78.5,2004,3,22,65,2.181,34.86666667
-13.2,78.5,2004,3,22,66,2.0894,34.848
-13.2,78.5,2004,3,22,67,2.001333333,34.80333333
-13.2,78.5,2004,3,22,68,1.980666667,34.82333333
-13.2,78.5,2004,3,22,69,1.9765,34.825
-13.2,78.5,2004,3,22,70,1.969333333,34.80666667
-13.2,78.5,2004,3,22,71,1.968,34.815
-13.2,78.5,2004,3,22,72,1.9745,34.83
-13.2,78.5,2004,3,22,73,1.991,34.83
-13.2,78.5,2004,3,22,74,1.998666667,34.82333333
-13.2,78.5,2004,3,22,75,2.015,34.85666667
-13.2,78.5,2004,3,22,76,2.031666667,34.82666667
-13.2,78.5,2004,3,22,77,2.067333333,34.85666667
-13.2,78.5,2004,3,22,78,2.088,34.85
-13.2,78.5,2004,3,22,79,2.09475,34.855
-13.2,78.5,2004,3,22,80,2.107666667,34.85333333
-13.2,78.5,2004,3,22,81,2.1005,34.86
-13.2,78.5,2004,3,22,82,2.100666667,34.85
-13.2,78.5,2004,3,22,83,2.106,34.8525
-13.2,78.5,2004,3,22,84,2.108772727,34.86954545
-13.2,78.5,2004,3,22,85,2.158732143,35.00964286
-13.2,78.5,2004,3,23,1,1.258,34.63666667
-13.2,78.5,2004,3,23,2,1.228,34.665
-13.2,78.5,2004,3,23,3,1.204,34.66
-13.2,78.5,2004,3,23,4,1.216333333,34.67
-13.2,78.5,2004,3,23,5,1.2095,34.685
-13.2,78.5,2004,3,23,6,1.2075,34.665
-13.2,78.5,2004,3,23,7,1.2055,34.67
-13.2,78.5,2004,3,23,8,1.205,34.67
-13.2,78.5,2004,3,23,9,1.2055,34.68
-13.2,78.5,2004,3,23,10,1.211333333,34.66666667
-13.2,78.5,2004,3,23,11,1.199,34.69
-13.2,78.5,2004,3,23,12,1.2035,34.68
-13.2,78.5,2004,3,23,13,1.204,34.6975
-13.2,78.5,2004,3,23,14,1.2015,34.68
-13.2,78.5,2004,3,23,15,1.200333333,34.68666667
-13.2,78.5,2004,3,23,16,1.2075,34.69
-13.2,78.5,2004,3,23,17,1.204,34.695
-13.2,78.5,2004,3,23,18,1.2055,34.6925
-13.2,78.5,2004,3,23,19,1.21,34.67666667
-13.2,78.5,2004,3,23,20,1.219666667,34.68666667
-13.2,78.5,2004,3,23,21,1.234333333,34.66333333
-13.2,78.5,2004,3,23,22,1.2365,34.685
-13.2,78.5,2004,3,23,23,1.227333333,34.68
-13.2,78.5,2004,3,23,24,1.2445,34.705
-13.2,78.5,2004,3,23,25,1.2695,34.685
-13.2,78.5,2004,3,23,26,1.30525,34.7175
-13.2,78.5,2004,3,23,27,1.335,34.68
-13.2,78.5,2004,3,23,28,1.398,34.72
-13.2,78.5,2004,3,23,29,1.4125,34.72
-13.2,78.5,2004,3,23,30,1.432,34.725
-13.2,78.5,2004,3,23,31,1.431333333,34.72666667
-13.2,78.5,2004,3,23,32,1.442,34.73333333
-13.2,78.5,2004,3,23,33,1.4415,34.73
-13.2,78.5,2004,3,23,34,1.448,34.74
-13.2,78.5,2004,3,23,35,1.458666667,34.73
-13.2,78.5,2004,3,23,36,1.467,34.72666667
-13.2,78.5,2004,3,23,37,1.475666667,34.73333333
-13.2,78.5,2004,3,23,38,1.489,34.745
-13.2,78.5,2004,3,23,39,1.497,34.745
-13.2,78.5,2004,3,23,40,1.499,34.74
-13.2,78.5,2004,3,23,41,1.503666667,34.74333333
-13.2,78.5,2004,3,23,42,1.507666667,34.72
-13.2,78.5,2004,3,23,43,1.508666667,34.73666667
-13.2,78.5,2004,3,23,44,1.5045,34.735
-13.2,78.5,2004,3,23,45,1.506333333,34.74333333
-13.2,78.5,2004,3,23,46,1.506333333,34.73666667
-13.2,78.5,2004,3,23,47,1.513333333,34.73666667
-13.2,78.5,2004,3,23,48,1.5185,34.725
-13.2,78.5,2004,3,23,49,1.522666667,34.74
-13.2,78.5,2004,3,23,50,1.518666667,34.73666667
-13.2,78.5,2004,3,23,51,1.524333333,34.72333333
-13.2,78.5,2004,3,23,52,1.53,34.75
-13.2,78.5,2004,3,23,53,1.54,34.73333333
-13.2,78.5,2004,3,23,54,1.546,34.74
-13.2,78.5,2004,3,23,55,1.553333333,34.75
-13.2,78.5,2004,3,23,56,1.567,34.75333333
-13.2,78.5,2004,3,23,57,1.574666667,34.75666667
-13.2,78.5,2004,3,23,58,1.585333333,34.74333333
-13.2,78.5,2004,3,23,59,1.603666667,34.76666667
-13.2,78.5,2004,3,23,60,1.625,34.75666667
-13.2,78.5,2004,3,23,61,1.638333333,34.75333333
-13.2,78.5,2004,3,23,62,1.651666667,34.75666667
-13.2,78.5,2004,3,23,63,1.6695,34.74
-13.2,78.5,2004,3,23,64,1.71425,34.78
-13.2,78.5,2004,3,23,65,1.7605,34.765
-13.2,78.5,2004,3,23,66,1.788,34.77666667
-13.2,78.5,2004,3,23,67,1.804,34.795
-13.2,78.5,2004,3,23,68,1.8345,34.7775
-13.2,78.5,2004,3,23,69,1.890666667,34.79666667
-13.2,78.5,2004,3,23,70,1.947,34.8
-13.2,78.5,2004,3,23,71,1.963666667,34.79
-13.2,78.5,2004,3,23,72,1.97,34.80666667
-13.2,78.5,2004,3,23,73,1.966,34.795
-13.2,78.5,2004,3,23,74,1.957666667,34.78666667
-13.2,78.5,2004,3,23,75,1.962666667,34.78333333
-13.2,78.5,2004,3,23,76,2.068333333,34.81
-13.2,78.5,2004,3,23,77,2.10225,34.855
-13.2,78.5,2004,3,23,78,2.179666667,34.84
-13.2,78.5,2004,3,23,79,2.24175,34.835
-13.2,78.5,2004,3,23,80,2.314454545,34.87545455
-13.2,78.5,2004,3,23,81,2.346,34.9
-13.2,78.5,2004,3,29,1,1.913833333,34.79833333
-13.2,78.5,2004,3,29,2,1.92125,34.78375
-13.2,78.5,2004,3,29,3,1.910416667,34.78583333
-13.2,78.5,2004,3,29,4,1.925285714,34.78857143
-13.2,78.5,2004,3,29,5,1.919,34.79
-13.2,78.5,2004,3,29,6,1.922666667,34.78833333
-13.2,78.5,2004,3,29,7,1.916,34.78333333
-13.2,78.5,2004,3,29,8,1.933333333,34.78666667
-13.2,78.5,2004,3,29,9,1.9295,34.78
-13.2,78.5,2004,3,29,10,1.935666667,34.79333333
-13.2,78.5,2004,3,29,11,1.925666667,34.79333333
-13.2,78.5,2004,3,29,12,1.926666667,34.79
-13.2,78.5,2004,3,29,13,1.9325,34.79
-13.2,78.5,2004,3,29,14,1.9345,34.78
-13.2,78.5,2004,3,29,15,1.931333333,34.78666667
-13.2,78.5,2004,3,29,16,1.94,34.8
-13.2,78.5,2004,3,29,17,1.9365,34.795
-13.2,78.5,2004,3,29,18,1.932333333,34.79
-13.2,78.5,2004,3,29,19,1.939,34.79
-13.2,78.5,2004,3,29,20,1.934,34.795
-13.2,78.5,2004,3,29,21,1.9315,34.805
-13.2,78.5,2004,3,29,22,1.914666667,34.78333333
-13.2,78.5,2004,3,29,23,1.90975,34.7925
-13.2,78.5,2004,3,29,24,1.86275,34.795
-13.2,78.5,2004,3,29,25,1.909666667,34.79
-13.2,78.5,2004,3,29,26,1.874333333,34.79666667
-13.2,78.5,2004,3,29,27,1.88325,34.785
-13.2,78.5,2004,3,29,28,1.867,34.8
-13.2,78.5,2004,3,29,29,1.856666667,34.78666667
-13.2,78.5,2004,3,29,30,1.84625,34.7825
-13.2,78.5,2004,3,29,31,1.836,34.7975
-13.2,78.5,2004,3,29,32,1.818666667,34.79
-13.2,78.5,2004,3,29,33,1.8145,34.785
-13.2,78.5,2004,3,29,34,1.81375,34.7825
-13.2,78.5,2004,3,29,35,1.813,34.795
-13.2,78.5,2004,3,29,36,1.8115,34.78
-13.2,78.5,2004,3,29,37,1.8045,34.79
-13.2,78.5,2004,3,29,38,1.784666667,34.78
-13.2,78.5,2004,3,29,39,1.761333333,34.79
-13.2,78.5,2004,3,29,40,1.77,34.77666667
-13.2,78.5,2004,3,29,41,1.743666667,34.76666667
-13.2,78.5,2004,3,29,42,1.748,34.775
-13.2,78.5,2004,3,29,43,1.7445,34.7775
-13.2,78.5,2004,3,29,44,1.7455,34.765
-13.2,78.5,2004,3,29,45,1.745666667,34.79
-13.2,78.5,2004,3,29,46,1.743,34.79
-13.2,78.5,2004,3,29,47,1.73875,34.7825
-13.2,78.5,2004,3,29,48,1.739666667,34.79
-13.2,78.5,2004,3,29,49,1.737,34.78
-13.2,78.5,2004,3,29,50,1.74,34.77
-13.2,78.5,2004,3,29,51,1.743,34.79
-13.2,78.5,2004,3,29,52,1.747,34.8
-13.2,78.5,2004,3,29,53,1.748,34.79
-13.2,78.5,2004,3,29,54,1.746,34.77666667
-13.2,78.5,2004,3,29,55,1.751,34.78
-13.2,78.5,2004,3,29,56,1.777,34.795
-13.2,78.5,2004,3,29,57,1.812,34.8
-13.2,78.5,2004,3,29,58,1.8265,34.805
-13.2,78.5,2004,3,29,59,1.838333333,34.79333333
-13.2,78.5,2004,3,29,60,1.854,34.815
-13.2,78.5,2004,3,29,61,1.855,34.785
-13.2,78.5,2004,3,29,62,1.878,34.81666667
-13.2,78.5,2004,3,29,63,1.887666667,34.80666667
-13.2,78.5,2004,3,29,64,1.8935,34.8
-13.2,78.5,2004,3,29,65,1.899,34.81
-13.2,78.5,2004,3,29,66,1.896666667,34.78666667
-13.2,78.5,2004,3,29,67,1.913,34.805
-13.2,78.5,2004,3,29,68,1.924666667,34.80333333
-13.2,78.5,2004,3,29,69,1.93525,34.805
-13.2,78.5,2004,3,29,70,1.948,34.805
-13.2,78.5,2004,3,29,71,1.9485,34.805
-13.2,78.5,2004,3,29,72,1.949,34.82
-13.2,78.5,2004,3,29,73,1.9502,34.812
-13.2,78.5,2004,3,29,74,1.959333333,34.81
-13.2,78.5,2004,3,29,75,1.963666667,34.82333333
-13.2,78.5,2004,3,29,76,1.958,34.81
-13.2,78.5,2004,3,29,77,1.95,34.79333333
-13.2,78.5,2004,3,29,78,1.96,34.81
-13.2,78.5,2004,3,29,79,1.95925,34.8225
-13.2,78.5,2004,3,29,80,1.968,34.83
-13.2,78.5,2004,3,29,81,1.9672,34.816
-13.2,78.5,2004,3,29,82,1.965,34.8125
-13.2,78.5,2004,3,29,83,1.962,34.81666667
-13.2,78.5,2004,3,29,84,1.9855,34.825
-13.2,78.5,2004,3,29,85,2.036769231,34.85
-13.2,78.5,2004,3,29,86,2.066054795,34.93232877
-13.2,78.5,2004,4,3,1,1.2106,34.746
-13.2,78.5,2004,4,3,2,1.22875,34.7525
-13.2,78.5,2004,4,3,3,1.2184,34.74
-13.2,78.5,2004,4,3,4,1.235,34.73333333
-13.2,78.5,2004,4,3,5,1.256833333,34.74166667
-13.2,78.5,2004,4,3,6,1.258,34.742
-13.2,78.5,2004,4,3,7,1.2635,34.725
-13.2,78.5,2004,4,3,8,1.2635,34.7525
-13.2,78.5,2004,4,3,9,1.2595,34.7375
-13.2,78.5,2004,4,3,10,1.257,34.7425
-13.2,78.5,2004,4,3,11,1.2478,34.746
